Work Steps,Actions,CATEGORY 
ENGINE 1 OIL QTY 5 QTS AFTER START. / LOTO INSTALLED,". 

SERVICED EINGINE 1 WITH OIL IAW EMB 145 XR AMM 12-12-01. PERFORMED IDLE ENGINE RUNS WITH CREW AND NO LEAKS NOTED. ERNEST FOGLE A&P 4148829 / LOTO REMOVED AND STOWED AS REQUIRED ERNEST FOGLE A",
CD PLAYER NOT WORKING / LOTO INSTALLED,". 

DEFER PER MEL 23-32-02-1, PLACARD APPLIED / LP 1010861 PERFORMED OP CHECK OF CD PLAYER IAW EMB 145 AMM 23-32-00. OP CHECK GOOD. MEL CLEARED, PLACARDS REMOVED. / LOTO REMOVED AND STOWED AS REQUIRED",
E1 HUNG START,". 

PERFORMED DRY MOTOR, ENGINE RESTART. OPERTION SUCESSFUL IAW E145 AMM 71-00-00 NO FURTHER DEFECTS",
PARKING BRAKE LIGHT HALF ILLUMINATED / LOTO INSTALLED,". 

PERFORMED OPS CHECK WITH NO FAULTS IAW AMM 20-13-04, / LOTO REMOVED AND STOWED",
SEAT TRACK COVER CAME OFF AT 5CD / LOTO INSTALLED,". 

SEAT TRACK COVER RESUCURED SEAT TRACK COVER REF TO EMB 145 53-21-00 / LOTO REMOVED &STOWED LOTO AS REQ",
#1 ENGINE 7 QTS OF OIL / LOTO INSTALLED,". 

SERVICED #1 ENGINE OIL AS NEEDED. REF EMB 145 MM 12-12-01 / LOTO REMOVED AND STOWED LOTO",
DEMO CD MISSING / LOTO INSTALLED,". 

REPLACED CD ROM DEMO IAW EMB-145 AMM 23-42-01 / REMOVED LOTO AND STOWED AS REQUIRED",
#1 ENGINE HAS BALLOON PIECES IN IT / LOTO INSTALLED,". 

INSPECTED #1 ENG FOR FOD,RAN #1 ENG,NO FAULTS NOTED ,REF EMB 145 XR AMM 72-00-00 NO DAMAGED NOTED / LOTO REMOVED AND STOWED",
LAV TOILET WILL NOT FLUSH / LOTO INSTALLED,". 

SERVICED LAV SYSTEM IAW EMB-145 AMM 38-30-00 OPS CHECK GOOD / REMOVED LOTO AND STOWED AS REQUIRED",
BAGGAGE DOOR OPEN DURING CLIMB PASSING FL 220 / LOTO INSTALLED / BAGGAGE DOOR OPEN DURING CLIMB PASSING FL 220 / COMPLETE FOLLOWING CHECK/INSPECTION FOR THE FULL INSPECTION AND RIG OF THE CARGO DOOR IF ANY FAULT FOUND REPAIR/RE-RIG THE DOOR AS REQUIRES.: 1. PERFORM THE BAGGAGE-DOOR LIFTING AND LOWER-ING MECHANISM FOR GENERAL CONDITION AND TORSION BAR FOR TORSION CHECK PER EMB 145 AMM 52-32-00. 2. PERFORM THE BAGGAGE-DOOR ACTUATING AND LOCKING MECHANISM OPS CK PER EMB 145 AMM 52-31-00. 3. COMPLETE TI E145-5276-2021-001 BAGGAGE DOOR OPEN INDICATION ON EICAS TROUBLESHOOTING. 4. PRESSURIZE THE AIRCRAFT TO VERIFY THE BAGGAGE DOOR OPEN INDICATION SHOWS ON EICAS DURING THE CHECK. / NOTE TO MOC: WORK ORDER WILL NEED TO BE REVIEWED BY DQC OR DOM BEFORE CLOSING WORKORDER.,". 

DEFERED PER MEL 52-70-00-2 PLACARD APPLIED / LOTO REMOVED AND STOWED / DEFERED PER MEL 52-70-00-2 PLACARD APPLIED",
CD PLAYER VOLUME LOW,". 

DEFERRED PER MEL 23-32-02-1. PLACARD APPLIED / LP 106528 RESET CD PLAYER IRW EMB 145 AMM 23-32-00. OPS CHECK SAT. FURTHER TROUBLESHOOTING REQUIRED. NO PARTS IN STOCK. MEL CONTINUES",
CD PLAYER DOES NOT WORK / SEE WO 102121090 FOR LEVEL 1 REPEAT WRITE UP - CD PLAYER INOP,". 

DEFERRED PER MEL 23-32-02-1. PLACARD APPLIED / MEL CLEARED ON LP 1002801 REPAIRED A BROKEN WIRE ON CD PLAYER CANNON PLUG IAW SWPM 20-21-00, OPS CHECK SAT. ON CD PLAYER IAW EMB. 145 AMM 23-32-01, MEL CLEARED, PLACARDS REMOVED. / CLOSED",
NAV 2 DISPLAYED A RED X FOR THE LOCALIZER. / LOTO INSTALLED,". 

NAV 2 IS GOOD. T/S ISSUE TO AN INOP ILS #2. DEFERRED PER MEL 34-32-00-2. CAT II NOT AUTHORIZED. PLACARDS INSTALLED / LP 93738 R&R #2 ILS NAV UNIT IAW EMB 145 AMM 34-32-01, OP CHECK GOOD. MEL CLEAREDM PLACARDS REMOVED, RETURNED TO CAT II AUTHORIZED. / LOTO REMOVED AND STOWED",
APU HIGH OIL TEMP EICAS MESSAGE AFTER SHUTDOWN IN FLIGHT. / LOTO INSTALLED / TI E145-4900-2022-008 COMPLETE THE ATTACHED TI FOR TROUBLESHOOTING.,". 

DEFERRED PER MEL 49-00-00-1. PLACARD APPLIED. CB C30 OVHD AND E6 LH DIST PULLED AND COLLARED. / R & R HOT OIL TEMPERATURE SENSOR IAW EMB 145 AMM 49-93-03. OPS CHECK CARRIED OUT IAW EMB 145 AMM 49-13-00. FOUND SAT. NO MESSAGE ON EICAS. MEL CLEARED AND PLACARD REMOVED. CB C30 AND E6 RESET / REMOVED AND STOWED / LP 1004956 TI E145-4900-2022-008 C/W TI. 161 HIGH OIL TEMP PROCEDURE AJ. FURTHER TROUBLESHOOTING REQUIRED. MESSAGE APPERED ON EICAS WITH APU COLD/NOT RUNNING (APU HIGH OIL TEMP) MEL CONTINUES",
CARGO FLOOR TRIM BENT UP. / LOTO INSTALLED,". 

DEFERRED PER NEF 25-OT-16-1. APPLIED TAPE, NO SHARP EDGES PRESENT. PLACARD APPLIED. / LP 1029341 R & R ANGLE LINING AND MISSING SCREWS IAW EMB145 XR AMM 25-51-04. NEF CLEARED . PLACARD REMOVED. / LOTO REMOVED AND STOWED.",
MISSING STATIC WICK ON RH ELEVATOR / LOTO INSTALLED / VERIFY THIS CDL WAS PROPERLY APPLIED,". 

DEFERRED PER CDL 23-60-2-CDL. PLACARD APPLIED. / LP 93878 REPLACED MISSING STATIC WICK AND BASE IRW EMB 145 AMM 23-60-01. OPS CHECK SAT. PLACARD REMOVED. CDL CLEARED. / LOTO REMOVED AND STOWED PER MXC / CDL 23-60-2-CDL VERIFIED",
APU FAIL DURING ENGINE START. / VERIFY THIS MEL WAS PROPERLY APPLIED / TI E145-4900-2022-008 COMPLETE THE ATTACHED TI FOR TROUBLESHOOTING.,". 

DEFERRED PER MEL 49-00-00-1. CB C30 ON OVHD AND E6 ON LH DIST PULLED AND COLLARED. PLACARD APPLIED. / FOLLOWED FIM PROCEDURES AD, AC, V, T, &W EMM T-62T-40C14. NO CORRECTIVE ACTION REQ. PERFORMED ENG RUN IAW E145 R/T CHECKLIST. NO DEFECTS NOTED. MEL CLEARED. PLACARD REMOVED. CB C30 & E6 CLOSED. / VERIFIED MEL 49-00-00-1 W/O 102120328 MEL CONT. / TI E145-4900-2022-008 C/W TI E145-4900-2022-008 R1",
ABNORMAL ENGINE START. APU FAIL. / LOTO INSTALLED / VERIFY THIS MEL WAS PROPERLY APPLIED / TI E145-4900-2022-008 COMPLETE THE ATTACHED TI FOR TROUBLESHOOTING. / REPEAT LEVEL 1 WO 102121179 WHEN CLOSING THIS WORKORDER ALSO CLOSE THE REPEAT LEVEL 1 WO 102121179,". 

SUCCESSFULLY RESTARTED ENGINE WITH AIR CART. DEFERRED APU PER MEL 49-00-00-1. PLACARD APPLIED. CB C30 ON OVHD AND E6 ON LH DIST PULLED AND COLLARED. / C/W TI E145-4900-2022-008 R1, R/R APU BLEED VALVE IAW EMB145 AMM 36-12-03. OPS CHECK SAT. MEL CLEARED, PLACARD REMOVED / LOTO REMOVED AND STOWED PER MXC / MEL 49-00-00-1 WAS VERIFIED CORRECTLY / TI E145-4900-2022-008 C/W / REPEAT LEVEL 1 WO 102121179 WO 102121179 C/W",
NOSE WHEEL SHIMMY AT 80-100KTS / LOTO INSTALLED,". 

REMOVED NLG TORQUE LINK ASSY IAW EMB 145 AMM 32-20-10-000-801-A / INSTALLED TORQUE LINK ASSY IAW EMB 145 XR AMM 32-20-10 OPS CHECK SAT. / LOTO REMOVED AND STOWED.",
F/A PA HAS BAD FEEDBACK/ NOISE WHEN TALKING / LOTO DEVICE INSTALLED,". 

PA SYS ADJUSTED PA VOLUME IAW EMB 145 AMM 23-31-00 OPS CK GOOD / R/R FWD FA HANDSET IAW EMB 145 XR AMM 23-31-03-04. OPS CHECK SAT. / LOTO REMOVED AND STOWED",
DURING FLIGHT THE CREW EXPERIENCED SEVERE TURBULENCE / MOMENTARY LOSS OF CONTROL FOR 40 SECONDS / LOTO INSTALLED,". 

PERFORMED SEVERE TURBULENCE INSPECTION IAW EMB 145 XR AMM 05-50-27 NO DEFECTS NOTED. / LOTO REMOVED AND STOWED.",
CAPT`S BRG POINTER ON FMS 1 INOP / LOTO INSTALLED,". 

PERFORMED OPERATIONAL CHECK OF FLIGHT GUIDENCE CONTROLLER AND VOR SYSTEM IAW E145 AMM 34-32-00 OPS CHECK GOOD / LOTO REMOVED AND STOWED",
FA`S HANDSET INOP / LOTO INSTALLED,". 

1004654 PERFORMED OPS CHECK OF FWD FLIGHT ATTENDANT HANDSET IAW EMB-145XR AMM 23-31-00 OPS CHECK GOOD / 1004954 STOWED LOTO AS REQUIRED",
BATT 1 3.9V BATT 2 6.1 V / LOTO INSTALLED,". 

REMOVED AND REPLACED BOTH MAIN BATTERIES IAW EMB-145 AMM 24-36-01-400-801-A. OPS CHECK GOOD. / LOTO REMOVED AND STOWED AS REQUIRED",
CAPT O2 NOT TESTING PROPERLY / LOTO INSTALLED,". 

PERFORMED OPS CHECK IAW E145 AMM 35-10-00 NO DEFECTS NOTED AT THIS TIME / LOTO REMOVED AND STOWED AS REQ",
BOTTOM LATCH ON BATTERY COMPARTMENT DOOR SPRING INOP / LOTO INSTALLED,". 

R/R BOTTOM LATCH ON BATTERY COMPARTMENT DOOR REF TO EMB 145 SRM 51-40-02 / REMOVED & STOWED LOTO AS REQ",
RIGHT ENGINE NEEDS OIL SERVICE / LOTO INSTALLED,". 

SERVICED #2 ENGINE OIL IAW EMB 145 AMM 12-12-01 / LOTO REMOVED AND STOWED AS REQ",
"ITEM 3, WO 102117477 ON LP 1013494 HAS NO CORRECTIVE ACTION AND NO SIGN OFF / LOTO INSTALLED",". 

VERIFIED WORK COMPLETE PER AMOS FOR W/O 102117477. NO FURTHER ACTION REQUIRED / REMOVED AND STOWED LOTO",
AHRS 1-2 FAIL MSG ON EICAS ON BATTERY STARTUP,". 

PERFORMED RESET PER TA E145-0500-2020-001 REV 7 1.09. NO FURTHER ACTION REQUIRED",
E1 FUEL IMP BYPASS MESSAGE ON EICAS / LOTO INSTALLED,". 

CLEANED CORROSION FROM #1 ENGINE FUEL IMP BYPASS INDICATOR CANNON PLUG. GROUND RAN, OPS CHECK GOOD REF EMB 145 M/M 73-21-06 EMB 145 M/M 71-00-01 / REMOVED AND STOWED LOTO",
ICE TEST B WING A/I FAIL / LOTO INSTALLED,". 

FOUND LEAK ON PACK #1 SLEEVES CONNECTED TO DTCV AND Y-DUCT. R&R SLEEVES IRW EMB 145 AMM 21-51-00. LEAK CHECK SAT, WING A/I SYS OPS CHECK REQUIRED / PERFORMED ANTI-ICING SYSTEM OPS TEST. TEST PASSED, NO DEFECTS NOTED AT THIS TIME IRW EMB 145 AMM 30-00-00. / LOTO REMOVED AND STOWED AS REQUIRED",
ENGINE #2 NEEDS OIL 8 QTS / LOTO INSTALLED,". 

SERVICED #2 ENG IN REF TO EMB 145 AMM 12-12-01 / LOTO REMOVED",
WS HEAT 1 AND 2 CBS ARE POPPED. DISCOVERED DURING PREFLIGHT INSPECTION / LOTO INSTALLED,". 

RESET WINDSHIELD TEMP 1,2 BREAKERS OP CHECK SAT IRT EMB 145 AMM 30-42-00 / REMOVED AND STOWED LOTO",
WX RADAR INFORMATION INVALID / LOTO INSTALLED,". 

PERFORMED WX RADAR ADJ/ TEST IAW EMB 145XR 34-42-00 ALL OPS CHECK SAT. / LOTO REMOVED AND STOWED.",
SAFETY DEMO DISC MISSING / LOTO INSTALLED,". 

INSTALLED SAFETY DEMO CD AS REQD / REMOVED AND STOWED LOTO AS REQD",
BLUE JUICE IN LAV / LOTO INSTALLED,". 

DRIED AND CLEAND BLUE JUICE IN LAV IAW EMB145 AMM 38-30-00. FOUND TO BE OVERSERVICED , OPS CHECK GOOD. / LOTO REMOVED AND STOWED",
FAILED STALL TEST. SPS 1-2 INOP. STICK PUSHER FAIL EICAS / LOTO INSTALLED,". 

SPS FAILED RESET SPS COMPUTER OPS CK GOOD REF EMB 145 MM 27-36-00 / LOTO REMOVED AND STOWED",
HYD 1 LOW / LOTO INSTALLED,". 

HYD 1 LOW FILLED HYD SYS 1 TP FULL REMOVED AND REPLACE #2 BRAKE ASSY IAW EMB 145 AMM 32=-49-03 NO LEAKS NOTED OPS CK GOOD / LOTO STOWED AS REQ",
LAV SINK WILL NOT DRAIN / LOTTO INSTALLED,". 

ADJUSTED PUSH ROD ON LAV SINK IRT EMB 145 AMM 38-33-01. OPS CK SAT. / REMOVED & STOWED LOTO AS REQ.",
FLAP LOW SPEED ON EICAS DURING FINAL APPROACH,". 

FLAP RESET FLAPS C.B. OPS CK GOOD REF EMB145 MM 27-50-00",
"F/A REPORTS CABIN ABNORMALLY WARM DURING FLIGHT IN AUTO MODE, MANUAL COOLS CABIN / LOTO DEVICE INSTALLED",". 

PACK RESET POWER FOR CABIN PACK #2 OPS CK GOOD REF EMB145 MM 21-51-00 / LOTO REMOVED AND STOWED",
HYD SYS 1 LOW QTY / LOTO INSTALLED,". 

SERVICED #1 HYD SYSTEM IRTEMB 145 AMM 12-13-01 / REMOVED AND STOWED",
ENG 1 LOW OIL QTY,". 

SERVICED #1 ENG OIL REF EMB 145 AMM 12 12 01",
E1 FF IND SUDDENLY IND 0 IN FLIGHT / LOTO INSTALLED / EMB FIM TASK 73-31-00-810-803-A - FUEL FLOW INDICATION FAILURE 1. FAULT DESCRIPTION: THIS TASK GIVES THE TROUBLESHOOTING PROCEDURE WHEN THERE IS A FAILURE OF FUEL FLOW INDICATION SYSTEM. 2. PROBABLE CAUSES: A. FAILURE OF FUEL FLOWMETER (IPC 72-00-00)(AMM MPP 73-31-01/400). B. FAILURE OF DATA ACQUISITION UNIT - DAU (IPC 31-41-00)(AMM MPP 31-41-01/400). C. DEFECTIVE HARNESS (WM 73-30-50 OR WM 73-30-51).,". 

DEFERED PER MEL 73-40-03-1 PLACARD APPLIED / LOTO REMOVED AND STOWED AS REQ",
APU FAIL DURING SET UP / VERIFY MEL APLICATION / TI E145-4900-2022-008 COMPLETE THE ATTACHED TI FOR TROUBLESHOOTING.,". 

PER MXC DEFERRED APU IAW EMB 145 AMM 49-00-00-1. CB`S (C30) ON THE CIRCUIT BREAKER PANEL AND THE APU CONTROL (E6) ON THE LEFT DC DISTRIBUTION BOX PULLED AND COLLARED. PLACARD APPLIED / LP 1018143 R/R APU BLEED VALVE. IAW EMB 145 AMM 36-12-02 OPS CHECK SAT. MEL CLEARED. PLACARD REMOVED. / MEL CLOSED / TI E145-4900-2022-008 PERFORMED TI E145-4900-2022-008 STEPS 1-7. FOUND IT TO BE FAULT PROCEDURE AC. MEL CONTINUES / PERFORMED TI E145-4900-2022-008 STEPS 8 - END. TROUBLESHOOTING OF PROCEDURE AC REQ`D. MEL CONTINUES",
APU FAIL AT GATE / LOTO INSTALLED,". 

DEFERED PER MEL 49-00-00-1 PULLED AND COLLARD C30 AND E6 C/B PLACARD APPLIED / LP 1018889 PER P&W FIM 49-00-00 REMOVED AND REPLACED BOTH IGNITORS IAW P&W MM 49-42-01. OP CHECK GOOD, CB C30 AND E6 RESET. MEL CLEARED, PLACARD REMOVED. / LOTO REMOVED AND STOWED AS REQ",
PITCH TRIM WILL NOT TRIM UP ON CAPTAIN SIDE. / VERIFY THIS MEL WAS PROPERLY APPLIED,". 

DEFERRED PER MEL 27-40-00-1. PLACARD APPLIED. FO PITCH TRIM SWITCH OPERATES NORMALLY / R & R SWITCH IAW EMB 145 AMM 27-40-03. OPS CHECK CARRIED OUT IAW EMB 145 AMM 27-40-00. FOUND SAT. MEL CLEARED AND PLACARD REMOVED / THIS MEL IS APPLIED CORRECTLY PLACARDS ARE INSTALLED CA-47 IS FILLED OUT FO PITCH TRIM SWITCH OPERATES NORMAL",
AC PULLS TO THE RIGHT ON T/O. PULLS TO THE LEFT ON LANDING / LOTO INSTALLED,". 

PERFORMED ADJUSTMENT OF LOAD POTENTIOMETER IAW EMB 145XR AMM 32-50-00-700-802-A SUBTASK (K) & 32-50-05-700-801-A. TAXI CHECK WAS PERFORMED. OPS CHECK SAT AT THIS TIME / LOTO REMOVED AND STOWED",
WINDSHIELD 1 HEAT FAIL IN CRUISE. RELAYS CLICKING / LOTO INSTALLED,". 

SSYTEM TROUBLE SHOT IAW EMB 145 FIM 30-42-00-810-801-A. R &R CONTACTOR IAW EMB 145 AMM 30-42-02. OPS CHECK CARRIED OUT IAW EMB 145 AMM 30-42-00. FOUND SATISFACTORY / LOTO REMOVED & STOWED IAW GMM",
W/S HEAT 1 FAIL EICAS INTERMITTENT DURING FLIGHT / LOTO DEVICE INSTALLED,". 

REMOVED + REPLACED W/S #1TEMPERATURE CONTROLLER REF EMB 145XR MM 30-42-01 . OPS CK SAT / LOTO REMOVED + STOWED",
LAV CLOGGED/ OVERFLOWING / LOTO DEVICE INSTALLED,". 

1004813 VERIFIED LAV DUMP VALVE FUNTIONS PROPERLY IAW EMB-145XR AMM 38-30-00. CLOGGED DUE TO LAV BEING OVERFULL/NOT DUMPED. WASTE WAS CONTAINED IN LAV BOWL. VERIFIED LAV DID NOT LEAK INTO BELLY OF AIRCRAFT. REFERENCE W/O 102121314 / 1004813 LOTO STOWED AS REQUIRED",
ATC COULD NOT READ TRANSPONDER 1 / LOTO INSTALLED,". 

LP 93722 R+R TRANSPONDER RELAY IAW EMB 145 AMM 34-52-03, OPS CHECK SAT / LOTO REMOVED AND STOWED",
MASTER CAUTION PUSH BUTTONS REMAIN DIMMLY LIT W/ NO EICAS WARNINGS / LOTO DEVICE INSTALLED,". 

R&R PUSHBUTTON SWITCH LIGHT OPS CHECK GOOD IAW EMB 145 AMM 20-13-04 / LOTO REMOVED AND STOWED AS REQUIRED",
RA 1 DISPLAYED ON BOTH PFDS / LOTO INSTALLED,". 

RA 2 ALREADY ON MEL EIE / EIE",
YAW DAMP FAIL. AUTOPILOT FAIL. / 1002749 LOTO INSTALLED,". 

PERFORMED OPERATIONAL CHECK IAW E145 24-36-00 OPS CHECK SAT NO DEFECTS / LOTO REMOVED AND STOWED AS REQ",
PILOT PUSHBUTTON ON FWD HANDSET BROKEN AND NOT MAKING PA / LOTO INSTALLED,". 

REMOVED AND REPLACED FWD FA HANDSET REF EMB 145 AMM 23-31-03. OPS CHECK GOOD / REMOVED AND STOWED LOTO AS REQUIRED",
CLOCK PILOT CAPTAIN SIDE CHRONOMETER INOP.,". 

REMOVED AND REPLACED CA CLOCK ASSY. REF EMB 145 MM 31-21-01",
GPU AVAILABLE LIGHT INOP / LOTO INSTALLED,". 

RELAMPED GPU BUTTON. OPS CHECK GOOD.REF EMB 145 MM 20-13-04 / REMOVED AND STOWED LOTO",
CD PLAYER INOP / VERIFY THIS MEL WAS PROPERLY APPLIED.,". 

DEFERRED PER MEL 23-32-02-1. PLACARD APPLIED. / PERFORMED OPS CHECK OF CD PLAYER IAW EMB 145 AMM 23-32-00. OPS CHECK SAT. NO OTHER DEFECTS NOTED AT THIS TIME. MEL CLEARED. PLACARD REMOVED / VIEW ABOVE. MEL CLEARED",
SCREW MISSING LH SIDE BELOW EMERG LIGHT / LOTO INSTALLED,". 

INSTALLED SCREW ON PACK #1 PANEL IRT EMB 145 AMM 20-10-07. / REMOVED & STOWED LOTO AS REQ.",
E1 NO DISPATCH EICAS MESSAGE POSTED ON POWER UP / LOTO INSTALLED,". 

REMOVED AND REPLACED #2 ENGINE 2B FADEC REF EMB 145 AMM 73-22-01. OPS CHECK GOOD / REMOVED AND STOWED LOTO AS REQUIRED",
CB E20 FOUND OUT / LOTO INSTALLED,". 

PUSHED IN STEERING CIRCUIT BREAKER. OPS CHECK GOOD. REF EMB 145 MM 32-50-00 / LOTO REMOVED AND STOWED LOTO",
LOOSE SCREW LEFT FUSELAGE BEHIND WING. / LOTO INSTALLED,". 

RESECURED SCREW IAW E145 AMM 20-10-01, / LOTO REMOVED AND STOWED AS REQUIRED",
JETWAY CANOPY RESTING ON CAPTIN SIDE AOA VANE / LOTO INSTALLED,". 

INSPECTED CA AOA AND SURROUNDING AREA IAW E145 AMM 05-20-13. NO DEFECTS FOUND. OPS CHECK OF SPS GOOD IAW E145 AMM 27-36-00. AC OK FOR SERVICE / LOTO REMOVED AND STOWED",
MFD #1 RED DIAMOND AND RED LINES ALL OVER SCREEN BLOCKING VIEW / LOTO INSTALLED,". 

REMOVED AND REPLACED #1 MFD WITH NEW DISPLAY. OPS CHECK GOOD. REF EMB 145 MM 34-22-01 / LOTO REMOVED AND STOWED LOTO",
APU GEN OFF BUS MESSAGE ON EICAS / LOTO INSTALLED,". 

RESET APU GENERATOR PUSHBUTTON. GROUND FUNTIONAL CHECK GOOD, UNDER SEVERAL VARIOUS LOADS. REF EMB 145 MM 24-34-00 / LOTO REMOVED AND STOWED LOTO",
115 OFF BUS DISPLAYED ON EICAS DURING FLIGHT / LOTO INSTALLED,". 

SEE WORK ORDER 10221190FOR DAU#1 REPLACEMENT / LOTO REMOVED AND STOWED LOTO",
DAU 1 A ON EICAS DURING FLIGHT MOMENTARY,". 

DAU 1 REMOVED AND REPLACED DAU#1 REF EMB 145 AMM 31-41-01 OPS CHECK GOOD",
F30 CB POPPED IN ROUTE / LOTO INSTALLED,". 

RESET F30 CB #1 RECIRC FAN , RECIRC FAN OPS CHECK GOOD REF EMB 145 AMM 21-26-00 / REMOVED AND STOWED LOTO AS REQUIRED",
CABIN TEMP SENSOR READS TOO LOW / LOTO INSTALLED,". 

RESET FOUND TO BE WORKING PROPERLY AT THIS TIME REF EMB 145 AMM 25-51-00 / REMOVED AND STOWED LOTO",
CARGO DOOR HOLD OPEN ROD STOWAGE CLIP BROKEN / LOTO INSTALLED,". 

REPLACED BROKEN CARGO DOOR ROD STOWAGE CLIP IAW EMB145 AMM 53-41-00 / LOTO REMOVED AND STOWED",
MLG TIRE #2 HAS DEEP CUT / LOTO INSTALLED,". 

R&R #2 MAIN TIRE IAW EMB 145 AMM 32-49-02 / REMOVED AND STOWED AS REQUIRED",
"PORT OXY BOTTLE IN CABIN WELL ABOVE 2,000 PSI / LOTO INSTALLED",". 

INSPECTED PORTABLE OXYGEN BOTTLE AND FOUND WIHIN LIMIT AT TEMP 35 DEGREES CELCIUS O2 READING 1920. REF EMB145 AMM 35-30-01. / LOTO REMOVED AND STOWED AS REQ",
MISSING 6 SAFETY BREIFING CARDS,". 

REPLACED 6 MISSING BRIEFING CARDS AS REQUIRED",
AOA 1 (2) HEAT INOP,". 

SUSPECT CB`S WERE PULLED DUE TO PAINTING. AND RESET CB`S. IAW TA E145-0500-2020-001 REV 7 1.16 NO FURTHER ACTION REQ AS PER MXC",
FLOW INDICATION ON CAPT SIDE O2 MASK NOT WORKING / LOTO INSTALLED,". 

INSPECTED & FOUND MASK TO BE IMPROPERLY INSTALLED. READJUSTED O2 MASK TO PROPER POSITION. IAW EMB 145 MM 35-10-00. / REMOVED & STOWED LOTO",
E1 FUEL IMP BYPASS IND AFTER LANDING / LOTO INSTALLED / WO 102121959 MUST BE CLOSED UPON COMPLETION OF THIS WO / ENGINE EXTERNAL INDICATING HARNESS REMOVE AND REPLACE THE #1 ENGINE EXTERNAL INDICATING HARNESS REF RR MM,". 

DEFERRED PER MEL 73-33-01-1. VERIFIED BOTH E1 FUEL IMP BYPASS INDICATORS NOT POPPED. MALFUNCTION WAS VERIFIED TO BE IN THE FUEL-FILTER ELECTRICAL/MECHANICAL IMPENDING-BYPASS INDICATOR`S ASSOCIATED WIRING. PLACARD APPLIED. / LOTO REMOVED AND STOWED AS REQUIRED. / ENGINE EXTERNAL INDICATING HARNESS REMOVED AND REINSTALLED #1 ENG EXT IND HARNESS IAW EMB 145 XR RRMM 76-13-15. PARTS ON ORDER. A/C RETURNED TO MEL CONFIGURATION. MEL CONTINUES",
STATIC WICK MISSING FROM TOP OF RUDDER / VERIFY THIS CDL WAS PROPERLY APPLIED.,". 

DEFERRED PER CDL 23-60-2-CDL. PLACARD APPLIED. / LP 1010088 INSTALLED RUDDER STATIC DISCHARGER BASE AND WICK IRW EMB 145 AMM 23-60-01. OPS CHECK SAT. CDL CLEARED. PLACARD REMOVED. / LP 1010083 VERIFIED CDL 23-60-2-CDL STATIC WICK MISSING FROM TOP OF RUDDER PLACARD APPLIED",
"#1 WS HEAT INOP INTERMITTENTLY / LOTO INSTALLED / ENGINEERING REQUEST – WS HEAT 1 INOP PERFORM FIM 30-42-00-810-801-A AS REQUIRED. IF NFF, REPLACE THE #1 W/S HEAT CONTROLLER PER AMM 30-42-01.",". 

DEFERRED #1 WS HEAT PER MEL 30-42-02-1. PULLED AND COLLARED CB G13. PLACARD APPLIED TO CONTROL PANEL. / SYSTEM TROUBLE SHOT IAW EMB 145 FIM 30-42-00-810-801-A. FOUND OVERHEAT SENSOR RESISTANCE DETWEEN TERMINAL S6 & S5 TO BE ABOVE LIMITS. SPARE SENSOR USED FOR OVERHEAT TERMINAL S3 & S4. OPS CHECK CARRIED OUT IAW EMB 145 AMM 30-42-00. FOUND SAT. MEL CLEARED AND PLACARD REMOVED / LOTO REMOVED AND STOWED AS REQUIRED / ENGINEERING REQUEST – WS HEAT 1 INOP FOUND OVERHEAT SENSOR BETWEEN TERMINAL S6 & S5 TO BE ABOVE LIMITS. TERMINAL S4 & S3 SPARE SENSOR USED",
PANEL MISSING FROM RIGHT LANDING GEAR WELL / LOTO INSTALLED,". 

INSTALLED MISSING PANNEL ON RIGHT LANDING GEAR WELL. IAW EMB 145 AMM 57-01-00 / LOTTO REMOVED AND STOWED",
WATER LEAKING ONTO SEAT 18C / LOTO INSTALLED,". 

R/R ADF ANTENNA GASKET IAW EMB145 AMM 32-53-02. NO LEAKS DETECTED / LOTO REMOVED AND STOWED",
L/G AIR GROUND FAIL AFTER TAKE OFF. UNABLE TO RETRACT L/G / LOTO INSTALLED,". 

ADJUSTED NLG TORQUE LINK PROX SWITCH IAW EMB145XR AMM 32-63-05. CONDUCTED GEAR RETRACTION AND EXTENSION IAW EMB145XR AMM 32-30-00-700-801-A/500. OPS CHECK SAT. / LOTO REMOVED AND STOWED",
CAPT`S AUDIO PANNEL TRANSMIT SW WILL NOT STAY IN,". 

R&R LH DAP PANEL IAW EMB 145 AMM 23-51-01, OPS CHECK SAT",
CAPTAIN SIDE MAIN PITCH TRIM INOP / LOTO INSTALLED,". 

SYSTEM RESET, OPS CHECK GOOD. FOUND TO BE A TRANSITORY CONDITION IAW E145 FIM 27-43-00-810-816-A PER MXC / LOTO REMOVED AND STOWED PER MXC",
#1 ENG OIL IND 7QTS / LOTO INSTALLED,". 

OIL SERVICED #1 ENG OIL REF TO EMB 145 MM 12-12-01 / LOTO REMOVED AND STOWED AS REQ",
FMS #1 WONT COMMUNICATE WITH FMS #2 / LOTO INSTALLED,". 

DOWNPOWERED A/C. RESET FMS SYSTEM. OPS CHECK GOOD. REF EMB 145 MM 34-61-00 / LOTO REMOVED AND STOWED LOTO",
ACARS INTERMITTENT,". 

PERFORMED ELECT. RESET IRW EMB 145 AMM 20-40-01. ACARS OPS CHECK SAT IRW EMB 145 AMM 34-61-00. TRANSISTORY CONDITION OF ACARS, NO FURTHER DEFECTS NOTED",
